"","predict"
"34136",0.0131585562897445
"34137",0.0388060973696794
"34138",0.107997258046765
"34139",0.0338470398558829
"34140",0.100381757583523
"34141",0.0243157127506466
"34142",0.0140283354616296
"34143",0.02476268494634
"34144",0.0369582642121013
"34145",0.0135979176489254
"34146",0.0129364340584688
"34147",0.0242067313554717
"34148",0.0138195583520977
"34149",0.0131580498643207
"34150",0.0499117456749554
"34151",0.0398505792631144
"34152",0.0129364340584688
"34153",0.0391208621862387
"34154",0.0129364340584688
"34155",0.0248609952823106
"34156",0.0912405569095473
"34157",0.0322807527943433
"34158",0.132117068191741
"34159",0.0129364340584688
"34160",0.0131297435489927
"34161",0.054188560405215
"34162",0.0129364340584688
"34163",0.024947349135285
"34164",0.0129364340584688
"34165",0.0326456942562669
"34166",0.02335849052325
"34167",0.111337030346575
"34168",0.013682558029046
"34169",0.0143534361855667
"34170",0.0146143859320456
"34171",0.0357553408723949
"34172",0.0129364340584688
"34173",0.0249615129504452
"34174",0.0129364340584688
"34175",0.0286340725191966
"34176",0.024947349135285
"34177",0.0379385700643654
"34178",0.0129364340584688
"34179",0.0129728307696703
"34180",0.0129364340584688
"34181",0.0129866889319801
"34182",0.024947349135285
"34183",0.0129364340584688
"34184",0.0129728307696703
"34185",0.0266265491873475
"34186",0.0130292200431454
"34187",0.0342858594879075
"34188",0.0129364340584688
"34189",0.0163268714852659
"34190",0.0129364340584688
"34191",0.0177473683706203
"34192",0.0889033828957217
"34193",0.0338594407894667
"34194",0.0129364340584688
"34195",0.0924659439467831
"34196",0.0391576458727747
"34197",0.0272332530029748
"34198",0.0129364340584688
"34199",0.0235563374266735
"34200",0.0136529502449552
"34201",0.0130200251268564
"34202",0.043669189669265
"34203",0.0237259163171558
"34204",0.0252182720273811
"34205",0.0133430469315303
"34206",0.0433651873200042
"34207",0.0144688650680751
"34208",0.0129364340584688
"34209",0.0614597872656269
"34210",0.0136838022532678
"34211",0.055169172380143
"34212",0.0618091231092085
"34213",0.0130621645240024
"34214",0.0129364340584688
"34215",0.0257204952460397
"34216",0.0254168485498135
"34217",0.024947349135285
"34218",0.0129364340584688
"34219",0.0129364340584688
"34220",0.170170231460241
"34221",0.0302051190728121
"34222",0.0129364340584688
"34223",0.0329290379553386
"34224",0.0129520732712745
"34225",0.0254882647963596
"34226",0.0150143113199654
"34227",0.013099478156002
"34228",0.0253006113447427
"34229",0.0274663546169713
"34230",0.0129364340584688
"34231",0.056513142362238
"34232",0.0129364340584688
"34233",0.0624169510991172
"34234",0.0134258514999142
"34235",0.0219004288709904
"34236",0.014993848636549
"34237",0.0137864596521539
"34238",0.0342672183833949
"34239",0.0284681321415205
"34240",0.0338731422088404
"34241",0.0273495321864436
"34242",0.131889389643674
"34243",0.0227425100745416
"34244",0.0326460510796405
"34245",0.0398304326523411
"34246",0.0129364340584688
"34247",0.0162847716139793
"34248",0.0134988300008816
"34249",0.162762402605939
"34250",0.0129364340584688
"34251",0.0132249524738875
"34252",0.0198643067998492
"34253",0.027149235064254
"34254",0.073006875909472
"34255",0.0129364340584688
"34256",0.035808718009152
"34257",0.0287076687718182
"34258",0.0129364340584688
"34259",0.0186252774880087
"34260",0.0794547966767643
"34261",0.0130372249553291
"34262",0.0131585562897445
"34263",0.0294578400530948
"34264",0.0397584753945451
"34265",0.0524801460225096
"34266",0.0271578896656238
"34267",0.149921778269144
"34268",0.0491247654434796
"34269",0.0130944724159202
"34270",0.0207324533921007
"34271",0.0962077216094578
"34272",0.0133966208027018
"34273",0.0422967490755349
"34274",0.0369582642121013
"34275",0.0510948277043787
"34276",0.0156095400017234
"34277",0.0369582642121013
"34278",0.015300929910156
"34279",0.0404065667700448
"34280",0.0131585562897445
"34281",0.0231164413246178
"34282",0.0251347380329475
"34283",0.0130513887704892
"34284",0.0129364340584688
"34285",0.0138510583521154
"34286",0.0557951298644127
"34287",0.123433603973319
"34288",0.0387364392366616
"34289",0.0238004942227696
"34290",0.063152266602618
"34291",0.0129364340584688
"34292",0.113750624139184
"34293",0.0129364340584688
"34294",0.0266345489986986
"34295",0.0207892128338908
"34296",0.0353567481678724
"34297",0.021734385412591
"34298",0.0286468424171983
"34299",0.0278065032318674
"34300",0.0264546012677493
"34301",0.0474999280822967
"34302",0.031592184582705
"34303",0.013670855683008
"34304",0.0146143859320456
"34305",0.0174797183603513
"34306",0.0129364340584688
"34307",0.0398361805523769
"34308",0.0279409249302434
"34309",0.0250880998203202
"34310",0.0316952275307061
"34311",0.0751350600511594
"34312",0.0438119927277008
"34313",0.0371182379551903
"34314",0.0132032729664453
"34315",0.025697882396698
"34316",0.0255766976259257
"34317",0.179044440015295
"34318",0.0306921523839924
"34319",0.0292329175150716
"34320",0.0129364340584688
"34321",0.0129364340584688
"34322",0.0129364340584688
"34323",0.0137027133523434
"34324",0.0129364340584688
"34325",0.0305530957430641
"34326",0.0726851275357607
"34327",0.0130513887704892
"34328",0.0407511033118455
"34329",0.03031170090239
"34330",0.0544489510008878
"34331",0.0594837761083978
"34332",0.0992323475370082
"34333",0.0509783375298923
"34334",0.0779003031610171
"34335",0.0263954417555923
"34336",0.0146143859320456
"34337",0.0266855779235535
"34338",0.0197585616606219
"34339",0.0129364340584688
"34340",0.0405793952767968
"34341",0.0235253863338492
"34342",0.0381593557376805
"34343",0.0145600378976702
"34344",0.0129364340584688
"34345",0.142083443840691
"34346",0.0294700361885303
"34347",0.0131222695372803
"34348",0.0129364340584688
"34349",0.0244679003594492
"34350",0.0133923536668126
"34351",0.0271235040849069
"34352",0.0143534361855667
"34353",0.0224538071077004
"34354",0.0262065579364561
"34355",0.0136838022532678
"34356",0.0301153710310393
"34357",0.0369986661731072
"34358",0.0332671985123483
"34359",0.0158227590457417
"34360",0.0218254250836094
"34361",0.0279904217568326
"34362",0.0129364340584688
"34363",0.0389874117881782
"34364",0.0129364340584688
"34365",0.0132896962679264
"34366",0.0143534361855667
"34367",0.0266628113584968
"34368",0.0237120326506831
"34369",0.0369582642121013
"34370",0.0240251176699511
"34371",0.0129364340584688
"34372",0.0129364340584688
"34373",0.0559277570149417
"34374",0.0132896962679264
"34375",0.013539546267137
"34376",0.0134923545190938
"34377",0.0129364340584688
"34378",0.0129364340584688
"34379",0.0958831880497237
"34380",0.0312268092689632
"34381",0.0146236339218824
"34382",0.027879775047487
"34383",0.0236545610834467
"34384",0.0132804408603493
"34385",0.123873721705712
"34386",0.0129364340584688
"34387",0.0129364340584688
"34388",0.0129364340584688
"34389",0.0129364340584688
"34390",0.0609800943657337
"34391",0.211447095592149
"34392",0.0494679424791661
"34393",0.0220931167814393
"34394",0.0217031960809627
"34395",0.025282911044614
"34396",0.012968808491922
"34397",0.0129364340584688
"34398",0.0784147930011228
"34399",0.0281476200289714
"34400",0.0171011993476276
"34401",0.0293306275034624
"34402",0.0129364340584688
"34403",0.0342578226386022
"34404",0.0817210843978968
"34405",0.0146712227322684
"34406",0.0225487226955709
"34407",0.0129364340584688
"34408",0.0129364340584688
"34409",0.129699687254663
"34410",0.029309736506714
"34411",0.0562791578875258
"34412",0.0486033761008957
"34413",0.0134881148337378
"34414",0.0897246512202094
"34415",0.113297449696022
"34416",0.0225605104428017
"34417",0.034862616958673
"34418",0.0198457046059641
"34419",0.0255758601819159
"34420",0.0268753339095546
"34421",0.0132032729664453
"34422",0.136324492381344
"34423",0.0131222695372803
"34424",0.0260828479808986
"34425",0.0231511185728431
"34426",0.0277954190947127
"34427",0.0132891333670016
"34428",0.0227133796685347
"34429",0.0132796030625811
"34430",0.0130390914573549
"34431",0.0295716302204287
"34432",0.121417004758591
"34433",0.19317776830451
"34434",0.0129364340584688
"34435",0.0131222695372803
"34436",0.0408539031649045
"34437",0.0129364340584688
"34438",0.0129364340584688
"34439",0.0422947688115194
"34440",0.0132036598005562
"34441",0.0242944688945762
"34442",0.0129364340584688
"34443",0.0129364340584688
"34444",0.0134199331288791
"34445",0.028859031873262
"34446",0.017789581901824
"34447",0.0132529520065755
"34448",0.0355000242180676
"34449",0.0310454145934501
"34450",0.0409926924903257
"34451",0.0129364340584688
"34452",0.0980405954792727
"34453",0.067825049278714
"34454",0.0295363968206532
"34455",0.0134361195304234
"34456",0.0545151137827893
"34457",0.0136125443408715
"34458",0.0448939491265155
"34459",0.0392870719432458
"34460",0.0378161867559403
"34461",0.0534404696372117
"34462",0.0129364340584688
"34463",0.0129364340584688
"34464",0.0129364340584688
"34465",0.0129364340584688
"34466",0.0134881148337378
"34467",0.0130813125670982
"34468",0.0132032729664453
"34469",0.0258397364164289
"34470",0.0129364340584688
"34471",0.0158542120406364
"34472",0.0143534361855667
"34473",0.0134643141671609
"34474",0.0376712898211124
"34475",0.0334623320427041
"34476",0.0130944724159202
"34477",0.100542103396553
"34478",0.0241990699371011
"34479",0.0129364340584688
"34480",0.0129364340584688
"34481",0.0142434770091665
"34482",0.0134881148337378
"34483",0.0141294706744766
"34484",0.0224643467463583
"34485",0.125334876540319
"34486",0.0286688745043115
"34487",0.0130870024367739
"34488",0.0129364340584688
"34489",0.0129364340584688
"34490",0.0711181708403322
"34491",0.0640364736024932
"34492",0.0133923536668126
"34493",0.0134196123930571
"34494",0.0129364340584688
"34495",0.0130683519471768
"34496",0.188891206084545
"34497",0.0350035443914721
"34498",0.0255656688330841
"34499",0.241143820517977
"34500",0.0267255241598453
"34501",0.0266265491873475
"34502",0.0302020353902056
"34503",0.0129728307696703
"34504",0.0667759469146612
"34505",0.229639711033594
"34506",0.0707346837425215
"34507",0.0359542287301841
"34508",0.0129364340584688
"34509",0.0182500125519867
"34510",0.207466645946228
"34511",0.0134881148337378
"34512",0.035198740583207
"34513",0.0217096066921291
"34514",0.0129364340584688
"34515",0.349242056209324
"34516",0.07299100944255
"34517",0.0204870503527034
"34518",0.0132653327004247
"34519",0.0148576524105345
"34520",0.0140283354616296
"34521",0.0354312380142114
"34522",0.0138517064263175
"34523",0.0129364340584688
"34524",0.110076139836698
"34525",0.0142305350783153
"34526",0.0189344973583828
"34527",0.0129364340584688
"34528",0.0219068103215584
"34529",0.205774913187676
"34530",0.0129364340584688
"34531",0.0156095400017234
"34532",0.0129364340584688
"34533",0.0129364340584688
"34534",0.127832028010998
"34535",0.0129364340584688
"34536",0.0134643141671609
"34537",0.0141386629760296
"34538",0.0258835007713231
"34539",0.181089245133896
"34540",0.0474789384107251
"34541",0.0167679285818399
"34542",0.0200128104469801
"34543",0.0430253588019279
"34544",0.0313764180503433
"34545",0.0343043111485049
"34546",0.0134881148337378
"34547",0.0230895914354177
"34548",0.0251532338224583
"34549",0.289187480825242
"34550",0.0129364340584688
"34551",0.0132613491850889
"34552",0.0129364340584688
"34553",0.013566864559025
"34554",0.0129505978736289
"34555",0.0138510583521154
"34556",0.0129364340584688
"34557",0.0279256183272374
"34558",0.113796663851326
"34559",0.0148130178449336
"34560",0.103018297134591
"34561",0.0341466471625217
"34562",0.0386684306524946
"34563",0.0129364340584688
"34564",0.0742857533952167
"34565",0.0129364340584688
"34566",0.0129364340584688
"34567",0.0258302451093277
"34568",0.0357070100698455
"34569",0.0129364340584688
"34570",0.01341286590437
"34571",0.0339958160465947
"34572",0.0140479667303099
"34573",0.0302711756377053
"34574",0.0129364340584688
"34575",0.0416478977347079
"34576",0.0293114923648577
"34577",0.0129364340584688
"34578",0.0137864596521539
"34579",0.0129364340584688
"34580",0.0140283354616296
"34581",0.0248755625987758
"34582",0.0129364340584688
"34583",0.0755496212616275
"34584",0.013826731035761
"34585",0.0174206315937853
"34586",0.0795232575235671
"34587",0.02476268494634
"34588",0.12044717942818
"34589",0.0133687855117891
"34590",0.0143129464113789
"34591",0.0371440996909128
"34592",0.0129364340584688
"34593",0.0573553615035999
"34594",0.0129364340584688
"34595",0.0131222695372803
"34596",0.0131066522085565
"34597",0.0285755059928093
"34598",0.0131222695372803
"34599",0.0310046048832418
"34600",0.0129364340584688
"34601",0.0373692397917501
"34602",0.0419045435530257
"34603",0.157659319541157
"34604",0.0130355098045698
"34605",0.0400734358073395
"34606",0.0284681321415205
"34607",0.0312537315444028
"34608",0.0129364340584688
"34609",0.0432750127658514
"34610",0.0264174463194631
"34611",0.0407511033118455
"34612",0.114666988756367
"34613",0.0129364340584688
"34614",0.0505161821649093
"34615",0.0129364340584688
"34616",0.0502460033343934
"34617",0.0129364340584688
"34618",0.194917095410537
"34619",0.0129364340584688
"34620",0.0196194296369946
"34621",0.0129364340584688
"34622",0.0299059576807334
"34623",0.136938612265015
"34624",0.0129364340584688
"34625",0.039840140163153
"34626",0.0310088752211339
"34627",0.0179861088319841
"34628",0.013234838747348
"34629",0.0195989972579489
"34630",0.0137864596521539
"34631",0.0333718009224564
"34632",0.0137864596521539
"34633",0.0165868361809941
"34634",0.0129728307696703
"34635",0.0283490204047579
"34636",0.0135781937654571
"34637",0.0130200251268564
"34638",0.0129364340584688
"34639",0.0258791846168242
"34640",0.0129364340584688
"34641",0.0131222695372803
"34642",0.0222913175019892
"34643",0.0129364340584688
"34644",0.0138164842601191
"34645",0.0270656511521331
"34646",0.0129364340584688
"34647",0.0129364340584688
"34648",0.0129364340584688
"34649",0.313209310978875
"34650",0.110533542668718
"34651",0.0227287133193766
"34652",0.0129364340584688
"34653",0.0908560757925812
"34654",0.110051392028848
"34655",0.0130875051078843
"34656",0.0129505978736289
"34657",0.0129364340584688
"34658",0.0129364340584688
"34659",0.0129364340584688
"34660",0.0371440996909128
"34661",0.0129866889319801
"34662",0.0689229124589257
"34663",0.026547217904225
"34664",0.337584403341965
"34665",0.0296229708050353
"34666",0.0133305400438102
"34667",0.026482093927572
"34668",0.0609800943657337
"34669",0.0130047010960057
"34670",0.0252905181393974
"34671",0.0134051488424598
"34672",0.0409906604489443
"34673",0.0129364340584688
"34674",0.0130528641681348
"34675",0.0306921523839924
"34676",0.0149211141058309
"34677",0.029059233410771
"34678",0.0134791697365969
"34679",0.0129364340584688
"34680",0.0274066876642577
"34681",0.0137864596521539
"34682",0.0129364340584688
"34683",0.0423420321809568
"34684",0.0129364340584688
"34685",0.0222893392850183
"34686",0.0129662370864346
"34687",0.0163080665612509
"34688",0.134969115256905
"34689",0.0129364340584688
"34690",0.0131585562897445
"34691",0.0137864596521539
"34692",0.0242502572408499
"34693",0.0401537394115034
"34694",0.0429320357812391
"34695",0.0129364340584688
"34696",0.026859671274587
"34697",0.0129364340584688
"34698",0.0413758005940387
"34699",0.0496525843855267
"34700",0.0311750318948056
"34701",0.0422098635069067
"34702",0.0552045766661993
"34703",0.0303579700205617
"34704",0.0129364340584688
"34705",0.373263886362956
"34706",0.0129364340584688
"34707",0.124321359424426
"34708",0.0225290616566531
"34709",0.039691727471082
"34710",0.121798071841332
"34711",0.0356075315299562
"34712",0.0129364340584688
"34713",0.0129364340584688
"34714",0.0129364340584688
"34715",0.0129866889319801
"34716",0.0460104335895834
"34717",0.0632475182749507
"34718",0.0131222695372803
"34719",0.0954942701256707
"34720",0.0129364340584688
"34721",0.0321646709423436
"34722",0.0130813125670982
"34723",0.0248030528109088
"34724",0.0301613182011022
"34725",0.125124582569301
