"","ID","PredictedProb"
"38204",76402,0.0235616355697456
"38205",76403,0.0178230693389031
"38206",76404,0.0129364340584688
"38207",76405,0.0228604183587867
"38208",76408,0.0340044241490097
"38209",76411,0.0437545795543707
"38210",76413,0.0255842916092761
"38211",76414,0.0130870024367739
"38212",76415,0.0319854895136111
"38213",76416,0.0129364340584688
"38214",76417,0.136342281065143
"38215",76420,0.0129364340584688
"38216",76421,0.0306821005711764
"38217",76422,0.024947349135285
"38218",76423,0.0129364340584688
"38219",76424,0.0130558988908584
"38220",76426,0.013996407225184
"38221",76430,0.0129364340584688
"38222",76431,0.0280087694040711
"38223",76432,0.327955589674033
"38224",76433,0.0129364340584688
"38225",76435,0.0131135861975849
"38226",76437,0.0669492811029656
"38227",76441,0.0130558988908584
"38228",76442,0.0129364340584688
"38229",76444,0.0360472803692415
"38230",76445,0.247478512279432
"38231",76447,0.0298836534625243
"38232",76448,0.0382158403022028
"38233",76449,0.0214420570387836
"38234",76450,0.0218076351022308
"38235",76451,0.0249719318987621
"38236",76452,0.0529668823220527
"38237",76453,0.0149942725425826
"38238",76454,0.139439866729084
"38239",76460,0.0129364340584688
"38240",76463,0.208188552775918
"38241",76465,0.0130513887704892
"38242",76467,0.0129505978736289
"38243",76469,0.0143030605853598
"38244",76473,0.0144844981257643
"38245",76480,0.19199255553651
"38246",76481,0.0850019245193662
"38247",76482,0.0423784843021893
"38248",76486,0.0129364340584688
"38249",76487,0.0388733880312368
"38250",76488,0.0131208160237167
"38251",76489,0.024947349135285
"38252",76490,0.0227473731912617
"38253",76492,0.0303647287775341
"38254",76495,0.0252182720273811
"38255",76497,0.0144271743847948
"38256",76499,0.0129866889319801
"38257",76500,0.0409958181485335
"38258",76503,0.0181958500939544
"38259",76505,0.041651911508272
"38260",76507,0.0361967764093577
"38261",76511,0.0129364340584688
"38262",76512,0.0141540675113857
"38263",76513,0.126814742615887
"38264",76515,0.173574397428355
"38265",76516,0.0394416799684171
"38266",76517,0.122404214917736
"38267",76521,0.0318126301725499
"38268",76522,0.0415251602484067
"38269",76523,0.0168427974893929
"38270",76524,0.132598709743911
"38271",76526,0.0129728307696703
"38272",76527,0.050648867057758
"38273",76532,0.0754932833572279
"38274",76536,0.037608019897825
"38275",76538,0.0272164607908703
"38276",76539,0.0129364340584688
"38277",76540,0.0309193894975067
"38278",76541,0.0310080056018888
"38279",76543,0.0129364340584688
"38280",76546,0.0292597786392469
"38281",76552,0.0489932987547339
"38282",76553,0.0433739791642523
"38283",76557,0.180950600924925
"38284",76558,0.0398306795505355
"38285",76559,0.0309918572160892
"38286",76560,0.0129364340584688
"38287",76561,0.024947349135285
"38288",76562,0.0129364340584688
"38289",76564,0.0243306744965414
"38290",76567,0.0334779609881266
"38291",76568,0.0129364340584688
"38292",76569,0.0515759345863831
"38293",76573,0.0129364340584688
"38294",76575,0.0353141457121672
"38295",76577,0.0129364340584688
"38296",76578,0.0359500078723255
"38297",76581,0.0129364340584688
"38298",76583,0.0462694631690271
"38299",76585,0.0269603344940284
"38300",76589,0.0166003972226028
"38301",76591,0.0141839312781306
"38302",76592,0.0141375255840481
"38303",76598,0.0246464099003064
"38304",76599,0.025805271679124
"38305",76600,0.0129866889319801
"38306",76601,0.0401726965830662
"38307",76602,0.0298628437770741
"38308",76603,0.0263213016015287
"38309",76605,0.0300800939525884
"38310",76606,0.0129364340584688
"38311",76608,0.0386719864305793
"38312",76609,0.0129364340584688
"38313",76612,0.0149942161537733
"38314",76613,0.0129364340584688
"38315",76614,0.049018338176959
"38316",76618,0.133256889992963
"38317",76619,0.0227472597061264
"38318",76624,0.0313755553664408
"38319",76627,0.0291938380511786
"38320",76628,0.013952461986489
"38321",76629,0.0233485321781572
"38322",76631,0.0129364340584688
"38323",76634,0.0260703658464786
"38324",76636,0.0129364340584688
"38325",76638,0.251299924699599
"38326",76643,0.0129728307696703
"38327",76644,0.0219801126750573
"38328",76645,0.023526749496399
"38329",76647,0.0350377592467074
"38330",76651,0.0132523461526693
"38331",76657,0.024947349135285
"38332",76659,0.0212254607388295
"38333",76662,0.0278740141968177
"38334",76664,0.029686361211722
"38335",76665,0.0129364340584688
"38336",76666,0.0129364340584688
"38337",76667,0.0130558988908584
"38338",76670,0.0129364340584688
"38339",76673,0.027488962885631
"38340",76675,0.0407451832139661
"38341",76677,0.0133354407609932
"38342",76680,0.118762113843724
"38343",76681,0.0439307858022528
"38344",76683,0.0140999358666887
"38345",76686,0.0264025496091837
"38346",76687,0.0978013726955969
"38347",76688,0.0143030605853598
"38348",76689,0.0131535404249015
"38349",76690,0.0373882338268957
"38350",76691,0.0198485218455741
"38351",76694,0.0149942161537733
"38352",76695,0.0129364340584688
"38353",76696,0.173665891087455
"38354",76699,0.0229697329272578
"38355",76701,0.0239952675711443
"38356",76703,0.0129728307696703
"38357",76707,0.033924491384323
"38358",76708,0.071789918006459
"38359",76712,0.0218747944201458
"38360",76713,0.0278768720081816
"38361",76714,0.0198147056369041
"38362",76716,0.0129364340584688
"38363",76719,0.0292020409506127
"38364",76720,0.0129728307696703
"38365",76722,0.0129364340584688
"38366",76723,0.0255121510486989
"38367",76727,0.0316796106382377
"38368",76729,0.0254740860352567
"38369",76732,0.0295187185570162
"38370",76736,0.101016478074439
"38371",76737,0.149959961670002
"38372",76738,0.0130513887704892
"38373",76739,0.0343165070797953
"38374",76743,0.0129364340584688
"38375",76744,0.0129364340584688
"38376",76747,0.0791939856930663
"38377",76749,0.0130558988908584
"38378",76752,0.0300855159977922
"38379",76753,0.0175280914601007
"38380",76755,0.0129364340584688
"38381",76758,0.0129364340584688
"38382",76759,0.0211047424117905
"38383",76761,0.0482534484013341
"38384",76763,0.0132322193481716
"38385",76764,0.0129364340584688
"38386",76765,0.0612017405752325
"38387",76767,0.0253127733963254
"38388",76769,0.0129364340584688
"38389",76770,0.0143094781570374
"38390",76771,0.0129364340584688
"38391",76774,0.0137088521707916
"38392",76775,0.0129364340584688
"38393",76776,0.0404251106007853
"38394",76780,0.0301022004687911
"38395",76781,0.0442917023591079
"38396",76783,0.0361809629041231
"38397",76786,0.0129364340584688
"38398",76789,0.0129364340584688
"38399",76790,0.0129364340584688
"38400",76791,0.0129364340584688
"38401",76792,0.024947349135285
"38402",76795,0.0154838726575946
"38403",76796,0.024947349135285
"38404",76797,0.0130196121383942
"38405",76798,0.061924270165124
"38406",76799,0.0156840583193215
"38407",76802,0.0199462949078292
"38408",76803,0.0588635464396356
"38409",76805,0.0281021061612126
"38410",76806,0.024947349135285
"38411",76808,0.0142680285062737
"38412",76810,0.341578086672937
"38413",76815,0.0262055498173019
"38414",76816,0.0277988975940653
"38415",76817,0.017991010053937
"38416",76818,0.0129364340584688
"38417",76821,0.0129866889319801
"38418",76822,0.0129364340584688
"38419",76825,0.0129364340584688
"38420",76826,0.0295187185570162
"38421",76831,0.0341425739016163
"38422",76833,0.0130670279832949
"38423",76835,0.0450215302644353
"38424",76836,0.0129364340584688
"38425",76839,0.038366887328207
"38426",76840,0.0130944724159202
"38427",76842,0.0232249500692074
"38428",76844,0.0129364340584688
"38429",76845,0.0129364340584688
"38430",76847,0.0134368888682508
"38431",76848,0.0129364340584688
"38432",76849,0.102162589045624
"38433",76851,0.0129364340584688
"38434",76852,0.0132529520065755
"38435",76856,0.0153702077654784
"38436",76859,0.0292303541173879
"38437",76862,0.0136521390727501
"38438",76863,0.177864214317882
"38439",76865,0.0562881804353842
"38440",76866,0.0143030605853598
"38441",76870,0.038672880530465
"38442",76872,0.0924756789752444
"38443",76874,0.0186099113333417
"38444",76877,0.0284525715931172
"38445",76878,0.0257789775807244
"38446",76879,0.0327343750159392
"38447",76882,0.117390080129482
"38448",76883,0.0133850476525872
"38449",76884,0.0129364340584688
"38450",76885,0.0684302583658267
"38451",76887,0.0404703371328283
"38452",76888,0.0387462722100572
"38453",76891,0.0130558988908584
"38454",76893,0.0149418929010416
"38455",76894,0.0129364340584688
"38456",76897,0.0129364340584688
"38457",76904,0.0237547693108594
"38458",76905,0.0353694110518607
"38459",76907,0.0129364340584688
"38460",76909,0.0399733645137908
"38461",76910,0.0133074576913542
"38462",76911,0.0138541860238098
"38463",76912,0.0213361951425053
"38464",76913,0.0129364340584688
"38465",76915,0.0224945506315298
"38466",76916,0.0206561173869412
"38467",76917,0.0885861505290313
"38468",76920,0.0242123352045278
"38469",76921,0.0144391604408746
"38470",76922,0.0844874157972312
"38471",76923,0.0143030605853598
"38472",76924,0.0817158147009151
"38473",76926,0.0310735936256669
"38474",76929,0.0369946609233027
"38475",76934,0.0129364340584688
"38476",76935,0.037334047246176
"38477",76936,0.232879857093091
"38478",76938,0.0160368454270537
"38479",76939,0.0405420448385429
"38480",76943,0.0129364340584688
"38481",76945,0.013154979028877
"38482",76947,0.0130558988908584
"38483",76950,0.0129728307696703
"38484",76956,0.0194243614610563
"38485",76961,0.0301272040733278
"38486",76966,0.0129364340584688
"38487",76967,0.0141560806987027
"38488",76968,0.0407493470230393
"38489",76970,0.0208377418348271
"38490",76972,0.0255452829725688
"38491",76973,0.0129364340584688
"38492",76974,0.0775621842719928
"38493",76976,0.0253785191460126
"38494",76977,0.0130513887704892
"38495",76978,0.166005677553611
"38496",76983,0.0237154097290406
"38497",76984,0.0374387008044353
"38498",76985,0.162323976512656
"38499",76989,0.126754990747175
"38500",76990,0.0130731385975507
"38501",76993,0.0957717084588729
"38502",76997,0.0147842672160469
"38503",76999,0.0129826267899948
"38504",77003,0.202416318882774
"38505",77004,0.0129364340584688
"38506",77005,0.175069759276786
"38507",77008,0.0377630875642214
"38508",77012,0.0129364340584688
"38509",77014,0.0131336398076519
"38510",77020,0.0243610093086754
"38511",77021,0.0268232593895272
"38512",77022,0.0129364340584688
"38513",77023,0.0129364340584688
"38514",77025,0.0141865503962579
"38515",77026,0.0129364340584688
"38516",77028,0.0443634104115896
"38517",77030,0.0201580868960563
"38518",77032,0.0231052171396863
"38519",77034,0.0256016152140376
"38520",77036,0.029819213593093
"38521",77037,0.0142147450329954
"38522",77041,0.0400102310944493
"38523",77042,0.107815875371072
"38524",77043,0.0261829596057013
"38525",77044,0.0129364340584688
"38526",77047,0.0405916154370419
"38527",77048,0.013630069518008
"38528",77049,0.0151708836019343
"38529",77050,0.168252348814977
"38530",77051,0.0130196121383942
"38531",77053,0.0248339534994533
"38532",77056,0.019960206056995
"38533",77058,0.0200134508209944
"38534",77060,0.0338240889980808
"38535",77064,0.0413546060194497
"38536",77066,0.0141865503962579
"38537",77067,0.0349852762545801
"38538",77068,0.196230414649079
"38539",77069,0.0394840270804705
"38540",77072,0.0141919349486643
"38541",77073,0.0292183432898307
"38542",77074,0.0205335308673866
"38543",77075,0.027488962885631
"38544",77077,0.14760055827255
"38545",77078,0.0391830741551816
"38546",77079,0.173863752651578
"38547",77082,0.038097669160086
"38548",77088,0.0716654562597702
"38549",77089,0.030387642500492
"38550",77090,0.0318942527334462
"38551",77094,0.0250546563653378
"38552",77095,0.0129364340584688
"38553",77097,0.0149907064733444
"38554",77099,0.0129364340584688
"38555",77100,0.0129364340584688
"38556",77101,0.0133549150825921
"38557",77102,0.0129662370864346
"38558",77103,0.0130196121383942
"38559",77105,0.0287331596233194
"38560",77106,0.0133549150825921
"38561",77110,0.0382500496790768
"38562",77111,0.0129364340584688
"38563",77115,0.0132799747438075
"38564",77116,0.0129364340584688
"38565",77118,0.0169342246838617
"38566",77119,0.0131479316735649
"38567",77122,0.0187815447645191
"38568",77126,0.0129505978736289
"38569",77128,0.0218048120486783
"38570",77130,0.0537541615786523
"38571",77131,0.0138776209265735
"38572",77134,0.029809119554388
"38573",77135,0.028023025470473
"38574",77138,0.0143419006233307
"38575",77139,0.0711849644307887
"38576",77140,0.0129364340584688
"38577",77141,0.0129364340584688
"38578",77142,0.0386597054658371
"38579",77143,0.0283849702561791
"38580",77144,0.0260045650782717
"38581",77145,0.0147191744204702
"38582",77148,0.0388946721864014
"38583",77149,0.0233485321781572
"38584",77150,0.0132073569505648
"38585",77151,0.0129364340584688
"38586",77158,0.277176565748426
"38587",77160,0.014882015455089
"38588",77161,0.0143030605853598
"38589",77164,0.043802480785159
"38590",77167,0.013127868159661
"38591",77169,0.145056499903447
"38592",77171,0.0271905572892846
"38593",77173,0.0231457121601251
"38594",77174,0.0131893011554044
"38595",77178,0.0129364340584688
"38596",77179,0.0129364340584688
"38597",77181,0.0129364340584688
"38598",77182,0.0324824058976474
"38599",77183,0.0638455734443743
"38600",77188,0.0250610366301859
"38601",77193,0.102712487411294
"38602",77195,0.04152238837936
"38603",77201,0.0185185215281994
"38604",77202,0.0251445548844682
"38605",77203,0.0263464169825337
"38606",77207,0.0214910703741201
"38607",77208,0.0292380378728749
"38608",77210,0.0147072741305277
"38609",77212,0.0676893695259805
"38610",77213,0.0212270137396022
"38611",77214,0.0129364340584688
"38612",77217,0.0129364340584688
"38613",77218,0.0233148507094898
"38614",77219,0.0263782035310499
"38615",77221,0.0129728307696703
"38616",77222,0.0130196121383942
"38617",77226,0.0253062510744086
"38618",77228,0.0129364340584688
"38619",77230,0.0225305880668192
"38620",77231,0.0445138489228092
"38621",77232,0.0150337270854605
"38622",77233,0.108643312386318
"38623",77234,0.186626114732372
"38624",77235,0.172322082494696
"38625",77237,0.0233485321781572
"38626",77238,0.013342484873753
"38627",77239,0.0129364340584688
"38628",77242,0.0130528641681348
"38629",77243,0.0144271743847948
"38630",77244,0.0373262017350103
"38631",77245,0.18351255650475
"38632",77246,0.0143030605853598
"38633",77248,0.0129364340584688
"38634",77250,0.0970128395961825
"38635",77251,0.0129364340584688
"38636",77253,0.0129364340584688
"38637",77255,0.0170136201720363
"38638",77256,0.0130196121383942
"38639",77257,0.0129364340584688
"38640",77258,0.0251504406663845
"38641",77260,0.154269788832094
"38642",77263,0.0366421653698203
"38643",77265,0.0129364340584688
"38644",77267,0.0129364340584688
"38645",77268,0.0129364340584688
"38646",77269,0.0342258316820507
"38647",77270,0.205908825949363
"38648",77272,0.0134027990770967
"38649",77273,0.0369582642121013
"38650",77274,0.0130829086271197
"38651",77275,0.0253640698576117
"38652",77276,0.0692058432925816
"38653",77277,0.0415396041059869
"38654",77278,0.0443568946013442
"38655",77279,0.145056499903447
"38656",77280,0.0371970487744134
"38657",77281,0.06152182696961
"38658",77282,0.0256336014696573
"38659",77283,0.0130196121383942
"38660",77284,0.0173420327751197
"38661",77286,0.0129364340584688
"38662",77287,0.0159391628276728
"38663",77291,0.0365385552464303
"38664",77294,0.0256855011267679
"38665",77298,0.0132784274549046
"38666",77299,0.0159391628276728
"38667",77300,0.0129364340584688
"38668",77302,0.0229660151613841
"38669",77303,0.0129364340584688
"38670",77304,0.0129364340584688
"38671",77305,0.176849202305683
"38672",77307,0.0130558988908584
"38673",77308,0.0129866889319801
"38674",77310,0.0129707237608716
"38675",77314,0.0489386715951934
"38676",77316,0.0163611945514204
"38677",77318,0.163924583590757
"38678",77319,0.110201114463154
"38679",77321,0.0283941667357167
"38680",77324,0.013835951797387
"38681",77328,0.0254813978158838
"38682",77329,0.0131171593699561
"38683",77330,0.0156840583193215
"38684",77332,0.0129364340584688
"38685",77333,0.0725314905815912
"38686",77340,0.0284356813046424
"38687",77343,0.0248737828975955
"38688",77345,0.0143451665404519
"38689",77347,0.021734385412591
"38690",77348,0.0367300865207203
"38691",77350,0.0961394932979787
"38692",77352,0.124632196292285
