"ID","PredictedProb"
75052,0.0289253327859334
75053,0.108533950871451
75054,0.0129364340584688
75055,0.0827339811725687
75057,0.0132610533927297
75059,0.0343792564986338
75060,0.0670406775540117
75061,0.0213843581349338
75062,0.0224343042533192
75063,0.0381548589007295
75064,0.0131208160237167
75065,0.0517251996236626
75068,0.0129364340584688
75071,0.0151546942221079
75072,0.157731252880411
75074,0.18902744831593
75079,0.0307275974095931
75080,0.0226561046735151
75082,0.0129364340584688
75083,0.0418570581351737
75085,0.0129364340584688
75087,0.0221179809688119
75091,0.0129364340584688
75092,0.0404657091004499
75095,0.143815778756742
75097,0.0129364340584688
75098,0.026313194071444
75099,0.0716156719017095
75101,0.0311322313875302
75104,0.0211157532818053
75107,0.0386741092997793
75111,0.097464149970282
75118,0.0129364340584688
75119,0.0364624333741664
75121,0.0133442314726551
75125,0.0135551521497491
75128,0.0504417274930616
75131,0.025772423279328
75134,0.049656046172941
75135,0.202344376583505
75141,0.0134046361696347
75143,0.0144685052202769
75144,0.0361056210523514
75149,0.0155102016004975
75150,0.0475021959924405
75151,0.028288070827558
75153,0.0129364340584688
75158,0.0130372249553291
75159,0.0221167097219228
75160,0.0135629966080291
75161,0.024947349135285
75164,0.0132273294660631
75166,0.0315590453683359
75168,0.0372014001397581
75170,0.0129364340584688
75171,0.0290368138729166
75174,0.0129364340584688
75175,0.0129728307696703
75176,0.0136551593780711
75177,0.0129364340584688
75179,0.112419795084731
75180,0.0134028003844647
75183,0.053392145814749
75184,0.0394372827487129
75191,0.0155909504508558
75192,0.159781556070112
75195,0.0313874551488169
75199,0.0129364340584688
75200,0.0260703658464786
75201,0.0129364340584688
75203,0.111112820269579
75204,0.0153188354880342
75206,0.026240366031055
75207,0.0129364340584688
75209,0.0212685861277516
75211,0.0151702406844949
75212,0.0133442314726551
75213,0.0259633770633052
75214,0.0642771194709173
75216,0.0273516322948561
75217,0.185208651470714
75218,0.0736981632997309
75219,0.0315241567515642
75222,0.0620279757627326
75223,0.0242103306472379
75230,0.025469174218729
75231,0.031822145742164
75232,0.106179565306186
75234,0.0197975340699523
75235,0.0260126541206348
75236,0.024307676643404
75241,0.139361149987223
75244,0.0150061770049167
75246,0.0487368608624598
75247,0.0132796030625811
75248,0.0536308638285344
75251,0.0420898231082026
75253,0.0130528641681348
75254,0.0129364340584688
75256,0.0129364340584688
75257,0.122939207297105
75259,0.0223047438888888
75262,0.0138782984424233
75264,0.0349301748350633
75265,0.0248771511110192
75268,0.0238094309177989
75270,0.0129364340584688
75276,0.0286469409242309
75277,0.0243475157020868
75281,0.0218272349451401
75282,0.0312201587704507
75288,0.0130248269161322
75292,0.137409550682022
75297,0.143489040630592
75298,0.025872044485925
75301,0.112243652082698
75304,0.0163098821010934
75305,0.0222929586501266
75307,0.131996059546509
75311,0.0153188918768435
75313,0.0165081446147064
75315,0.047498684896978
75316,0.0166003972226028
75317,0.0273321945124449
75319,0.0129364340584688
75322,0.030610059595686
75326,0.0129364340584688
75327,0.0211174480166499
75329,0.0413670477051622
75332,0.0261745871427352
75335,0.185592704979068
75336,0.0250247082698613
75337,0.0138641464341246
75338,0.0130234319223177
75340,0.0129364340584688
75343,0.0190129621012167
75345,0.0162120750444739
75348,0.0261745871427352
75349,0.0205439475547259
75350,0.057260197462676
75352,0.0129364340584688
75353,0.0138948957182688
75356,0.0309859353843741
75357,0.171403165418376
75360,0.0471455679214233
75363,0.0270569435303493
75364,0.0432115797068081
75365,0.0129866889319801
75367,0.0129364340584688
75368,0.0130528641681348
75369,0.0129364340584688
75370,0.0154204680893859
75371,0.024947349135285
75374,0.0129364340584688
75376,0.0273678660329096
75378,0.0129364340584688
75380,0.0129364340584688
75381,0.0373131631847701
75383,0.0345718147237703
75386,0.0380025714915088
75387,0.0195664045359875
75390,0.0130666660437079
75395,0.0978531512470849
75397,0.0133021716180153
75398,0.0740018811111832
75400,0.0206354032679944
75401,0.0352015260404913
75402,0.0170293973548126
75405,0.0129728307696703
75408,0.0138776209265735
75409,0.0129520732712745
75410,0.0129364340584688
75411,0.292900772359851
75412,0.0135617573979481
75414,0.0129364340584688
75415,0.0167505411691306
75417,0.0187316730379215
75418,0.024947349135285
75419,0.161692316633146
75423,0.0129364340584688
75424,0.0129364340584688
75428,0.024947349135285
75429,0.0129728307696703
75430,0.114799525906844
75431,0.147716097633947
75434,0.289187480825242
75437,0.0136950181787098
75440,0.0301022004687911
75441,0.044595427178612
75442,0.0201231101179373
75444,0.0129364340584688
75445,0.0132610533927297
75447,0.0397090673347473
75448,0.027488962885631
75451,0.0417428487375694
75452,0.0291352602506648
75454,0.029171008760423
75455,0.0154204680893859
75456,0.0133442314726551
75457,0.013947305727102
75458,0.0129364340584688
75459,0.0135617573979481
75460,0.0137680625039082
75461,0.0224520311790109
75463,0.0145626903376015
75464,0.0341043360107787
75468,0.0136683958596315
75469,0.0757465513952645
75470,0.0172298752265706
75472,0.0286500217124505
75473,0.0135863996403769
75476,0.0129364340584688
75477,0.0129364340584688
75478,0.09582927963217
75479,0.0134224124033746
75482,0.0386032261168043
75484,0.0251932271295912
75485,0.0135319762848257
75494,0.023480365838808
75496,0.0301449787801737
75497,0.0130944440299547
75504,0.023922959765341
75505,0.0129364340584688
75507,0.0248529439271022
75508,0.0129364340584688
75509,0.0292407903033869
75510,0.0129364340584688
75511,0.027488962885631
75512,0.0235641711114023
75515,0.0129364340584688
75516,0.0288196677974531
75518,0.0333469255826055
75519,0.0340685753627729
75520,0.120834185910307
75521,0.0144386939733709
75524,0.0232719551348881
75529,0.0788118475809026
75530,0.0161216995695325
75534,0.199714112622552
75535,0.0818694263746425
75537,0.0133442314726551
75538,0.0129364340584688
75541,0.0256091328093441
75543,0.0369858926592193
75546,0.0142147450329954
75548,0.0989646133140628
75549,0.0266050708509814
75550,0.0130666660437079
75553,0.029781450205528
75555,0.0270239176277319
75557,0.0396518184087854
75559,0.0269527741820456
75560,0.0130666660437079
75561,0.0217982173768767
75562,0.0437882532823009
75564,0.027585102690099
75566,0.0276929979728794
75567,0.0185653039246405
75571,0.103864299659115
75575,0.0132610533927297
75579,0.0129364340584688
75580,0.129088326675323
75581,0.0250513039004551
75582,0.161541289593792
75583,0.0299958356259463
75584,0.0166858138856813
75585,0.0150337270854605
75588,0.0155074277934701
75589,0.0757465513952645
75590,0.0252905181393974
75591,0.0133805182251193
75592,0.0246536318109192
75593,0.0301022004687911
75599,0.0129364340584688
75601,0.0257788464747853
75602,0.0308764394245358
75603,0.0250933151196071
75609,0.0234900241813971
75610,0.0153012253669342
75612,0.0129364340584688
75614,0.0207014722479897
75618,0.0246107148849706
75619,0.0438381661595298
75620,0.0156923094361653
75623,0.0129364340584688
75629,0.0142240950674488
75630,0.0481674444293995
75632,0.0282486473315239
75633,0.0129364340584688
75636,0.0301022004687911
75638,0.0129364340584688
75642,0.0978531512470849
75644,0.0129364340584688
75645,0.150436735506592
75646,0.0321541628161484
75647,0.033189564741004
75649,0.0492576977043362
75650,0.0231457121601251
75652,0.121702820739487
75653,0.0220350664291064
75654,0.0159391628276728
75655,0.0342960821730218
75665,0.0129364340584688
75667,0.0129364340584688
75672,0.0970128395961825
75674,0.0129955304534156
75678,0.0136098746450809
75679,0.0129364340584688
75683,0.177865116695435
75684,0.0224468220068754
75685,0.0140594507696624
75688,0.0421925761365135
75689,0.0330718667318703
75690,0.067604113548916
75691,0.0159295014284993
75692,0.191280374204779
75694,0.0658141532422476
75695,0.0129364340584688
75698,0.0129364340584688
75699,0.0389409717389815
75700,0.0129364340584688
75701,0.0350375551798462
75702,0.0140657519590213
75703,0.024947349135285
75705,0.0131119605630816
75706,0.149094220444705
75710,0.0215635948716248
75711,0.0839247896461902
75713,0.0250508631580385
75717,0.028769769943071
75718,0.0193518182185511
75720,0.0129364340584688
75725,0.0196100932704794
75726,0.0507152025548573
75728,0.013835951797387
75729,0.0308621051006235
75730,0.0862166521140965
75732,0.0129364340584688
75734,0.04288021814574
75737,0.013835951797387
75739,0.0229179571876596
75740,0.0375485129375912
75742,0.0232687352357222
75744,0.0170527230874545
75745,0.175977577583218
75747,0.0329286204225492
75748,0.0299635660881508
75751,0.0425655520347655
75752,0.0407722102662117
75755,0.0700238754128571
75757,0.1346454152806
75759,0.0301022004687911
75761,0.0410099319285531
75762,0.0129364340584688
75765,0.0265273068294297
75766,0.0216904281097558
75767,0.0157320644247937
75768,0.0305231772150781
75769,0.0130670279832949
75771,0.0219395730740688
75773,0.0129364340584688
75774,0.024947349135285
75776,0.0249820870999173
75778,0.0129364340584688
75780,0.024947349135285
75781,0.0559463387887175
75782,0.0234269601049489
75783,0.0887577402102223
75785,0.09929267600115
75786,0.0469373635747055
75788,0.0432359567982277
75789,0.024485326853373
75791,0.0132784274549046
75792,0.0153870176179622
75795,0.0134582591419128
75796,0.0292045169853524
75797,0.0301381414273134
75799,0.0695620940306275
75800,0.0129364340584688
75803,0.0129364340584688
75804,0.0315253969432199
75805,0.0129728307696703
75806,0.02917833190047
75807,0.055297542080492
75808,0.0129364340584688
75809,0.026169650213556
75811,0.0129364340584688
75812,0.0317436644775545
75815,0.0158527444326669
75816,0.0129364340584688
75818,0.0131135861975849
75822,0.0129364340584688
75825,0.0142748659486223
75827,0.0129364340584688
75829,0.0129364340584688
75830,0.0129364340584688
75836,0.013549973961536
75837,0.0797085901900446
75843,0.0258619961799313
75846,0.0249837458464865
75847,0.124751831264287
75849,0.0249071256279136
75851,0.0363856512069556
75852,0.0133402977855183
75855,0.0196553866712495
75856,0.0129364340584688
75857,0.0828377553098186
75858,0.0129364340584688
75859,0.0227099560115218
75861,0.0381617875596116
75862,0.0464122684660684
75863,0.0130513887704892
75864,0.0344933161991066
75866,0.0129364340584688
75870,0.0129364340584688
75873,0.0233485321781572
75874,0.0149199926245877
75875,0.0129364340584688
75878,0.0129364340584688
75879,0.154160226147549
75880,0.0222281520856447
75881,0.0278193519354951
75882,0.0129364340584688
75884,0.0217982173768767
75885,0.0910350579225005
75886,0.0551890116377885
75887,0.0285175558254145
75888,0.0129728307696703
75890,0.0411859884010014
75891,0.0295193543265784
75892,0.0129364340584688
75894,0.0577481261853048
75895,0.0131352732374243
75897,0.0129364340584688
75898,0.0143317692596189
75901,0.0129364340584688
75910,0.0129728307696703
75913,0.0134582591419128
75915,0.0406123925459577
75916,0.0130075045628085
75918,0.0229660151613841
75920,0.0132073569505648
75921,0.140286738677099
75922,0.0286084836696275
75924,0.0129364340584688
75925,0.0881560534269805
75927,0.0129364340584688
75928,0.0133018583195092
75931,0.0129364340584688
75932,0.0796403855482184
75935,0.0228923207484971
75938,0.0292846467976624
75939,0.0242876435303504
75945,0.0129364340584688
75948,0.0154528053348613
75949,0.0129364340584688
75950,0.127570225497037
75951,0.0129364340584688
75955,0.0336567749863265
75956,0.0129364340584688
75957,0.019984281245683
75958,0.0198559516360883
75959,0.0129364340584688
75961,0.0631788831497015
75962,0.0143272026665452
75963,0.175502377890408
75964,0.0600675473190379
75966,0.0336574632743293
75967,0.0301022004687911
75968,0.0129364340584688
75973,0.0133072461242557
75974,0.0210407293050269
75977,0.0627099195267387
75979,0.337231141132507
75981,0.0293617864873741
75982,0.0129364340584688
75984,0.0485067536245521
75986,0.0298023412022764
75987,0.0134641199482065
75988,0.024208020411929
75994,0.0631309925512407
75997,0.0431666478848753
75998,0.0370137441391231
75999,0.0609800943657337
76000,0.0227300906252711
76002,0.0131220968752162
76006,0.014354904589143
76009,0.0319935969737831
76010,0.0151702406844949
76011,0.0134582591419128
76012,0.086743024634527
76014,0.0129364340584688
76016,0.0370636808398129
76017,0.0135706085631452
76021,0.0314572046228128
76022,0.0133278220662902
76024,0.0140737364175375
76025,0.0231044022774874
76026,0.0231457121601251
76027,0.0268185289461895
76028,0.0137088521707916
76031,0.0169144760806514
76033,0.0129364340584688
76034,0.0294795586934869
76035,0.0230128888932102
76037,0.0301022004687911
76038,0.0409359598726507
76039,0.163008929398743
76040,0.139559360376704
76043,0.0176084637129696
76045,0.0143452719940131
76049,0.0194859699237624
76051,0.146072474809655
76052,0.034613108972524
76059,0.0129364340584688
76060,0.0129364340584688
76062,0.0295187185570162
76063,0.0129364340584688
76071,0.0129364340584688
76072,0.10350155632185
76074,0.031206562808833
76079,0.0290872462604353
76085,0.0288695465600676
76087,0.0133805182251193
76089,0.156754604453744
76092,0.0913348866623219
76093,0.0133655457699929
76096,0.0142282195254444
76097,0.0142282195254444
76099,0.088828561780509
76102,0.0216270111586048
76103,0.0308077809344532
76105,0.0275456696971201
76106,0.0418142411424773
76112,0.173343590417182
76113,0.0258336090245169
76118,0.0130764036435593
76120,0.113661328516652
76121,0.01381029076852
76122,0.121579267701647
76124,0.0130264431991091
76127,0.201082076633048
76128,0.0129364340584688
76129,0.090146759562713
76130,0.0392513893681806
76133,0.0133805182251193
76135,0.0314549453902366
76136,0.109619210431295
76138,0.0129364340584688
76140,0.0309658106982321
76146,0.0260079723197762
76148,0.0285868025248292
76149,0.0303315599439389
76151,0.0129364340584688
76152,0.0129866889319801
76154,0.0142282195254444
76157,0.0132610533927297
76161,0.0129364340584688
76162,0.0276377791391321
76163,0.019317608275384
76164,0.0129364340584688
76165,0.136718693246646
76166,0.0507666565644743
76170,0.0136293714701885
76172,0.0150061770049167
76174,0.0818491078233044
76175,0.0129364340584688
76176,0.0202764978500134
76177,0.0130075045628085
76179,0.0132610533927297
76184,0.0129364340584688
76189,0.0129364340584688
76191,0.0414779451746812
76193,0.0133805182251193
76194,0.0129646286952063
76196,0.0134856329738696
76198,0.014450911749592
76199,0.0133805182251193
76200,0.015448286864116
76202,0.0304821509725694
76204,0.013459534965289
76205,0.0850019245193662
76209,0.0295716845398212
76211,0.0185025601239887
76214,0.0510866209569481
76218,0.0142282195254444
76223,0.0129364340584688
76224,0.024947349135285
76225,0.0129364340584688
76228,0.0407790690892705
76229,0.013034482340564
76232,0.0213361951425053
76233,0.0162726939037125
76235,0.0137443873306766
76236,0.0264284765874633
76237,0.0260311241291283
76240,0.0513287217959171
76241,0.0129364340584688
76246,0.0399286767124446
76247,0.023270039011605
76248,0.0278384395586138
76249,0.0995078501937357
76250,0.0295187185570162
76253,0.195206528217311
76254,0.0254304404089524
76255,0.0325976502525036
76258,0.0129364340584688
76260,0.0382251913252222
76261,0.0611602077506954
76270,0.024162961130705
76271,0.0307797405195988
76273,0.0129866889319801
76280,0.0130385614741385
76284,0.0129364340584688
76286,0.015367835058953
76289,0.0143351356301431
76290,0.0143030605853598
76291,0.0129364340584688
76293,0.0349946819255817
76294,0.0136226863928411
76295,0.0129364340584688
76298,0.0129364340584688
76299,0.0278636595094831
76300,0.0222783520566913
76303,0.0129364340584688
76304,0.0246847226243289
76306,0.0129364340584688
76307,0.0324770759107263
76308,0.013835951797387
76309,0.013835951797387
76310,0.0132003401652919
76312,0.0422302347109179
